PI,Proposal,AwardID,Status,Title,Created,Sponsor,Program,CompName,Dept,RequestAmt,IDC,IDCPercent,MF,Partner,PI/CoPI,Role,Dept,Keyword
"Marsolais,Frederic",30526,,Pending,Am_lioration g_n_tique de la qualit_ des prot_ines chez,2012-03-27,INTERNATIONAL DEVELOPMENT RESEARCH CENTR,CANADIAN WINDOW ON INTERNATIONAL DEVELOPMENT AWARDS,2012 SPRING COMPETITION,231200,"$9,380.00 ",N,0,N,N,"Marsolais,Frederic",PI,231200,Nutrition
"Marsolais,Frederic",30526,,Pending,Am_lioration g_n_tique de la qualit_ des prot_ines chez,2012-03-27,INTERNATIONAL DEVELOPMENT RESEARCH CENTR,CANADIAN WINDOW ON INTERNATIONAL DEVELOPMENT AWARDS,2012 SPRING COMPETITION,231200,"$9,380.00 ",N,0,N,N,"Marsolais,Frederic",PI,231200,Protein
"Maxwell,Denis P",29222,,Pending,Incubators to Study Experimental Evolution of Antarctic,2011-10-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$84,523.00 ",N,0,N,N,"Maxwell,Denis P",PI,231200,Chlamydomonas
"Maxwell,Denis P",29546,,Pending,Experimental Evolution of an Antarctic Algae to Climate,2011-10-27,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$84,523.12 ",N,0,N,N,"Maxwell,Denis P",PI,231200,Chlamydomonas
"Maxwell,Denis P",29546,,Pending,Experimental Evolution of an Antarctic Algae to Climate,2011-10-27,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$84,523.12 ",N,0,N,N,"Maxwell,Denis P",PI,231200,Evolution
"Maxwell,Denis P",29546,,Pending,Experimental Evolution of an Antarctic Algae to Climate,2011-10-27,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$84,523.12 ",N,0,N,N,"Maxwell,Denis P",PI,231200,Climate Change
"Millar,John S",30127,R2359A09,Awarded,Special Advisor to the Vice-President of Research,2012-01-28,UWO RSRCH PROMOTION FUND,VP (RESEARCH) NON-COMPETITION,2012 FUNDING,231200,"$1,666.64 ",N,0,N,N,"Millar,John S",PI,231200,Stipend
"Milligan,Louise",28897,R2054A06,Awarded,PROVOST RESEARCH SUPPORT,2011-09-20,UWO INTERNAL PROVOST OFFICE,PROVOST ACADEMIC SUPPORT FUND,2011 FUNDING,231200,"$5,000.00 ",N,0,N,N,"Milligan,Louise",PI,231200,Research Support
"Moehring,Amanda Jean",29242,,Pending,Transgenic injection system,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$143,825.00 ",N,0,N,N,"Thompson,Graham",CPI,231200,Transgenics
"Moehring,Amanda Jean",29242,,Pending,Transgenic injection system,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$143,825.00 ",N,0,N,N,"Moehring,Amanda Jean",PI,231200,Transgenics
"Moehring,Amanda Jean",29242,,Pending,Transgenic injection system,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$143,825.00 ",N,0,N,N,"Thompson,Graham",CPI,231200,Drosophila
"Moehring,Amanda Jean",29242,,Pending,Transgenic injection system,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$143,825.00 ",N,0,N,N,"Moehring,Amanda Jean",PI,231200,Drosophila
"Moehring,Amanda Jean",29569,,Pending,Transgenic Injection System,2011-10-31,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$143,700.00 ",N,0,N,N,"Moehring,Amanda Jean",PI,231200,Transgenics
"Moehring,Amanda Jean",29569,,Pending,Transgenic Injection System,2011-10-31,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$143,700.00 ",N,0,N,N,"Moehring,Amanda Jean",PI,231200,Drosophila
"Moehring,Amanda Jean",29569,,Pending,Transgenic Injection System,2011-10-31,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$143,700.00 ",N,0,N,N,"Moehring,Amanda Jean",PI,231200,Behaviour Genetics
"Moehring,Amanda Jean",29608,,Pending,The genetic basis of mating behaviours underlying specie,2011-11-02,ONT  MIN  ECONOMIC DEV & INNOVATION,EARLY RESEARCHER AWARD,ROUND 8 - 2011 FALL COMPETITION - FULL APPLICATION,231200,"$190,000.00 ",F,40000,Y,N,"Moehring,Amanda Jean",PI,231200,Behaviour Genetics
"Moehring,Amanda Jean",29608,,Pending,The genetic basis of mating behaviours underlying specie,2011-11-02,ONT  MIN  ECONOMIC DEV & INNOVATION,EARLY RESEARCHER AWARD,ROUND 8 - 2011 FALL COMPETITION - FULL APPLICATION,231200,"$190,000.00 ",F,40000,Y,N,"Moehring,Amanda Jean",PI,231200,Drosophila
"Moehring,Amanda Jean",29608,,Pending,The genetic basis of mating behaviours underlying specie,2011-11-02,ONT  MIN  ECONOMIC DEV & INNOVATION,EARLY RESEARCHER AWARD,ROUND 8 - 2011 FALL COMPETITION - FULL APPLICATION,231200,"$190,000.00 ",F,40000,Y,N,"Moehring,Amanda Jean",PI,231200,Quantitative Genetics
"Moehring,Amanda Jean",29608,,Pending,The genetic basis of mating behaviours underlying specie,2011-11-02,ONT  MIN  ECONOMIC DEV & INNOVATION,EARLY RESEARCHER AWARD,ROUND 8 - 2011 FALL COMPETITION - FULL APPLICATION,231200,"$190,000.00 ",F,40000,Y,N,"Moehring,Amanda Jean",PI,231200,Transgenics
"Moehring,Amanda Jean",29608,,Pending,The genetic basis of mating behaviours underlying specie,2011-11-02,ONT  MIN  ECONOMIC DEV & INNOVATION,EARLY RESEARCHER AWARD,ROUND 8 - 2011 FALL COMPETITION - FULL APPLICATION,231200,"$190,000.00 ",F,40000,Y,N,"Moehring,Amanda Jean",PI,231200,Speciation
"Neff,Bryan David Tyson",29329,R3244A04002,Awarded,Selection and the Genetic Architecture of Fitness,2011-10-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$589,100.00 ",N,0,N,N,"Neff,Bryan David Tyson",PI,231200,FR0P Conversion
"Neff,Bryan David Tyson",29361,,Pending,Four-season Research Field Vehicle for Studies and Train,2011-10-18,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$36,836.00 ",N,0,N,N,"Neff,Bryan David Tyson",PI,231200,Conservation Biology
"Neff,Bryan David Tyson",30508,,Pending,Development of high performance Chinook salmon stocks fo,2012-03-23,NATURAL SCIENCES &  ENGINEERING RESEARCH,STRATEGIC PROJECT GRANTS,2012 SPRING COMPETITION,231200,"$556,200.00 ",N,0,N,Y,"Neff,Bryan David Tyson",PI,231200,Aquaculture or Hydroponics
"Neff,Bryan David Tyson",30584,R3244A20,Awarded,Selection and the Genetic Architecture of Fitness,2012-04-05,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY ACCELERATOR SUPPLEMENT,2012 - COMPETITION,231200,"$40,000.00 ",N,0,N,N,"Neff,Bryan David Tyson",PI,231200,Fitness
"Percival-Smith,Anthony",30395,R2429A06,Awarded,Malcolm & Ruth Ferguson Research Grant,2012-02-27,UWO FOUNDATION WESTERN,MALCOM & RUTH FERGUSON GRANT,2011 OPEN COMETITION,231200,"$5,000.00 ",N,0,N,N,"Percival-Smith,Anthony",PI,231200,Science
"Sinclair,Brent J",28860,,Pending,A temperature-controlled micro-volume Ussing chamber to,2011-09-15,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$22,515.00 ",N,0,N,N,"Sinclair,Brent J",PI,231200,Insect Physiology
"Sinclair,Brent J",29127,R3989A04001,Awarded,Integrative biology of insects at low temperatures,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$444,000.00 ",N,0,N,N,"Sinclair,Brent J",PI,231200,Insect Physiology
"Sinclair,Brent J",29127,R3989A04001,Awarded,Integrative biology of insects at low temperatures,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$444,000.00 ",N,0,N,N,"Sinclair,Brent J",PI,231200,Climate Change
"Sinclair,Brent J",29127,R3989A04001,Awarded,Integrative biology of insects at low temperatures,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$444,000.00 ",N,0,N,N,"Sinclair,Brent J",PI,231200,Cold Tolerance
"Sinclair,Brent J",29390,R3989A15,Awarded,Why are insects killed at low temperatures? A temperatur,2011-10-19,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$23,584.00 ",N,0,N,N,"Sinclair,Brent J",PI,231200,Insect Physiology
"Sinclair,Brent J",29925,,Pending,New Field Course - Experiencing conservation biology in,2011-12-15,WESTERN INTERNATIONAL,INTERNATIONAL CURRICULUM FUND,2012 WINTER COMPETITION,231200,"$2,144.00 ",N,0,N,N,"Sinclair,Brent J",PI,231200,Field Course
"Sinclair,Brent J",29925,,Pending,New Field Course - Experiencing conservation biology in,2011-12-15,WESTERN INTERNATIONAL,INTERNATIONAL CURRICULUM FUND,2012 WINTER COMPETITION,231200,"$2,144.00 ",N,0,N,N,"Sinclair,Brent J",PI,231200,Field Experience
"Sinclair,Brent J",29925,,Pending,New Field Course - Experiencing conservation biology in,2011-12-15,WESTERN INTERNATIONAL,INTERNATIONAL CURRICULUM FUND,2012 WINTER COMPETITION,231200,"$2,144.00 ",N,0,N,N,"Sinclair,Brent J",PI,231200,Conservation Biology
"Sinclair,Brent J",29925,,Pending,New Field Course - Experiencing conservation biology in,2011-12-15,WESTERN INTERNATIONAL,INTERNATIONAL CURRICULUM FUND,2012 WINTER COMPETITION,231200,"$2,144.00 ",N,0,N,N,"Sinclair,Brent J",PI,231200,Environmental Conservation
"Sinclair,Brent J",31130,,Pending,INVAsion potential of CEpaea nemoralis under climate cha,2012-07-31,EUROPEAN COMMISSION RESEARCH DIRECTORATE,MARIE CURIE FELLOWSHIP PROGRAM,2012 SUMMER COMPETITION,231200,"$137,668.00 ",N,0,N,N,"Sinclair,Brent J",PI,231200,Ecological Physiology
"Singh,Shiva M",28738,,Pending,TWIN GENOMICS: An innovative investigation on monozygoti,2011-08-31,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2011 FALL COMPETITION,231200,"$966,150.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Schizophrenia
"Singh,Shiva M",28738,,Pending,TWIN GENOMICS: An innovative investigation on monozygoti,2011-08-31,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2011 FALL COMPETITION,231200,"$966,150.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Twins
"Singh,Shiva M",28738,,Pending,TWIN GENOMICS: An innovative investigation on monozygoti,2011-08-31,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2011 FALL COMPETITION,231200,"$966,150.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Complete Genome Sequences
"Singh,Shiva M",29170,X3349A12,Awarded,"Castellani, Christina - DOCTORAL RESEARCH",2011-10-05,CANADIAN INSTITUTES HEALTH RESEARCH,DOCTORAL RESEARCH AWARDS,2011 FALL COMPETITION,231200,"$105,000.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Schizophrenia
"Singh,Shiva M",29170,X3349A12,Awarded,"Castellani, Christina - DOCTORAL RESEARCH",2011-10-05,CANADIAN INSTITUTES HEALTH RESEARCH,DOCTORAL RESEARCH AWARDS,2011 FALL COMPETITION,231200,"$105,000.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Monozygotic Twins
"Singh,Shiva M",29170,X3349A12,Awarded,"Castellani, Christina - DOCTORAL RESEARCH",2011-10-05,CANADIAN INSTITUTES HEALTH RESEARCH,DOCTORAL RESEARCH AWARDS,2011 FALL COMPETITION,231200,"$105,000.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Whole genome sequencing
"Singh,Shiva M",29485,,Pending,Twin Genomics in Schizophrenia,2011-10-25,ONTARIO MENTAL HEALTH FOUNDATION,SENIOR RESEARCH FELLOWSHIP,2011 FALL  COMPETITION,231200,"$160,000.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Data Management or Analysis (Medical)
"Singh,Shiva M",29485,,Pending,Twin Genomics in Schizophrenia,2011-10-25,ONTARIO MENTAL HEALTH FOUNDATION,SENIOR RESEARCH FELLOWSHIP,2011 FALL  COMPETITION,231200,"$160,000.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Biomedical Research (multidisciplinary)
"Singh,Shiva M",29485,,Pending,Twin Genomics in Schizophrenia,2011-10-25,ONTARIO MENTAL HEALTH FOUNDATION,SENIOR RESEARCH FELLOWSHIP,2011 FALL  COMPETITION,231200,"$160,000.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Psychopathology Gene-environment Interactions
"Singh,Shiva M",30217,,Pending,Epigenetic mechanisms in Fetal Alcohol Spectrum Disorder,2012-02-06,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 WINTER COMPETITION,231200,"$867,750.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Fetal Alcohol Spectrum Disorder
"Singh,Shiva M",30294,,Pending,de novo mutations in monozygotic twins discordant for sc,2012-02-16,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 WINTER COMPETITION,231200,"$980,250.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Schizophrenia
"Singh,Shiva M",30294,,Pending,de novo mutations in monozygotic twins discordant for sc,2012-02-16,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 WINTER COMPETITION,231200,"$980,250.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Genetics
"Singh,Shiva M",30910,,Pending,Epigenetic innovation and recovery in Fetal Alcohol Spec,2012-06-11,CND FOUNDATION ON FETAL ALCOHOL RESEARCH,RESEARCH GRANTS,2012 SPRING COMPETITION - FULL APPLICATION,231200,"$80,000.00 ",N,0,Y,N,"Singh,Shiva M",PI,231200,Fetal Alcohol Spectrum Disorder
"Singh,Shiva M",30910,,Pending,Epigenetic innovation and recovery in Fetal Alcohol Spec,2012-06-11,CND FOUNDATION ON FETAL ALCOHOL RESEARCH,RESEARCH GRANTS,2012 SPRING COMPETITION - FULL APPLICATION,231200,"$80,000.00 ",N,0,Y,N,"Singh,Shiva M",PI,231200,Epigenetics
"Singh,Shiva M",30910,,Pending,Epigenetic innovation and recovery in Fetal Alcohol Spec,2012-06-11,CND FOUNDATION ON FETAL ALCOHOL RESEARCH,RESEARCH GRANTS,2012 SPRING COMPETITION - FULL APPLICATION,231200,"$80,000.00 ",N,0,Y,N,"Singh,Shiva M",PI,231200,Environmental Enrichment
"Singh,Shiva M",30910,,Pending,Epigenetic innovation and recovery in Fetal Alcohol Spec,2012-06-11,CND FOUNDATION ON FETAL ALCOHOL RESEARCH,RESEARCH GRANTS,2012 SPRING COMPETITION - FULL APPLICATION,231200,"$80,000.00 ",N,0,Y,N,"Singh,Shiva M",PI,231200,DNA Methylation
"Singh,Shiva M",31338,,Pending,Insights in epigenetic causes and corrections of Fetal A,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$874,075.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Fetal Alcohol Syndrome
"Singh,Shiva M",31338,,Pending,Insights in epigenetic causes and corrections of Fetal A,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$874,075.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Brain Gene Expression
"Singh,Shiva M",31338,,Pending,Insights in epigenetic causes and corrections of Fetal A,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$874,075.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Epigenetics
"Singh,Shiva M",31338,,Pending,Insights in epigenetic causes and corrections of Fetal A,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$874,075.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Neurodevelopment
"Singh,Shiva M",31338,,Pending,Insights in epigenetic causes and corrections of Fetal A,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$874,075.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Neurodevelopmental Disabilities
"Singh,Shiva M",31338,,Pending,Insights in epigenetic causes and corrections of Fetal A,2012-09-10,CANADIAN INSTITUTES HEALTH RESEARCH,OPERATING GRANT,2012 FALL COMPETITION,231200,"$874,075.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Mice
"Singh,Shiva M",31596,,Pending,"Sheikh, Haroon - FELLOWSHIP",2012-10-01,CANADIAN INSTITUTES HEALTH RESEARCH,DOCTORAL RESEARCH AWARDS,2012 FALL COMPETITION,231200,"$135,000.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Depression
"Singh,Shiva M",31596,,Pending,"Sheikh, Haroon - FELLOWSHIP",2012-10-01,CANADIAN INSTITUTES HEALTH RESEARCH,DOCTORAL RESEARCH AWARDS,2012 FALL COMPETITION,231200,"$135,000.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Early Childhood
"Singh,Shiva M",31596,,Pending,"Sheikh, Haroon - FELLOWSHIP",2012-10-01,CANADIAN INSTITUTES HEALTH RESEARCH,DOCTORAL RESEARCH AWARDS,2012 FALL COMPETITION,231200,"$135,000.00 ",N,0,N,N,"Singh,Shiva M",PI,231200,Neurodevelopment
"Staples,James Francis",31621,,Draft,Monitoring Body Temperature and Heart Rate in Hibernatio,2012-10-03,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2012 FALL COMPETITION,231200,"$57,848.00 ",N,0,N,N,"Veldhuizen,Rudolf A",CPI,370450,Hibernation
"Staples,James Francis",31621,,Draft,Monitoring Body Temperature and Heart Rate in Hibernatio,2012-10-03,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2012 FALL COMPETITION,231200,"$57,848.00 ",N,0,N,N,"Staples,James Francis",PI,231200,Hibernation
"Staples,James Francis",31621,,Draft,Monitoring Body Temperature and Heart Rate in Hibernatio,2012-10-03,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2012 FALL COMPETITION,231200,"$57,848.00 ",N,0,N,N,"Veldhuizen,Rudolf A",CPI,370450,Metabolism
"Staples,James Francis",31621,,Draft,Monitoring Body Temperature and Heart Rate in Hibernatio,2012-10-03,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2012 FALL COMPETITION,231200,"$57,848.00 ",N,0,N,N,"Staples,James Francis",PI,231200,Metabolism
"Staples,James Francis",31621,,Draft,Monitoring Body Temperature and Heart Rate in Hibernatio,2012-10-03,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2012 FALL COMPETITION,231200,"$57,848.00 ",N,0,N,N,"Veldhuizen,Rudolf A",CPI,370450,Mitochondria
"Staples,James Francis",31621,,Draft,Monitoring Body Temperature and Heart Rate in Hibernatio,2012-10-03,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2012 FALL COMPETITION,231200,"$57,848.00 ",N,0,N,N,"Staples,James Francis",PI,231200,Mitochondria
"Staples,James Francis",31621,,Draft,Monitoring Body Temperature and Heart Rate in Hibernatio,2012-10-03,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2012 FALL COMPETITION,231200,"$57,848.00 ",N,0,N,N,"Veldhuizen,Rudolf A",CPI,370450,Surfactants
"Staples,James Francis",31621,,Draft,Monitoring Body Temperature and Heart Rate in Hibernatio,2012-10-03,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2012 FALL COMPETITION,231200,"$57,848.00 ",N,0,N,N,"Staples,James Francis",PI,231200,Surfactants
"Szczyglowski,Krzysztof",29110,R3277A01002,Awarded,Signalling for root nodule organogenesis: a role of the,2011-10-03,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$352,700.00 ",N,0,N,N,"Szczyglowski,Krzysztof",PI,231200,FR0P Conversion
"Thompson,Graham",29074,,Declined,Behavioural genetic analysis of honey bees,2011-09-30,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - SMALL GRANTS PROGRAM,2011 FALL COMPETITION,231200,"$7,545.24 ",N,0,N,N,"Thompson,Graham",PI,231200,Genetics
"Thorn,Richard G.",29004,,Declined,Next generation sequencing for fungal community analysis,2011-09-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - SMALL GRANTS PROGRAM,2011 FALL COMPETITION,231200,"$8,500.00 ",N,0,N,N,"Thorn,Richard G.",PI,231200,DNA Sequencing
"Thorn,Richard G.",29004,,Declined,Next generation sequencing for fungal community analysis,2011-09-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - SMALL GRANTS PROGRAM,2011 FALL COMPETITION,231200,"$8,500.00 ",N,0,N,N,"Thorn,Richard G.",PI,231200,Microbial Ecology
"Thorn,Richard G.",29128,,Declined,ECOLOGY AND SYSTEMATICS OF SOIL FUNGI,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$271,408.00 ",N,0,N,N,"Thorn,Richard G.",PI,231200,Microbial Ecology
"Thorn,Richard G.",29128,,Declined,ECOLOGY AND SYSTEMATICS OF SOIL FUNGI,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$271,408.00 ",N,0,N,N,"Thorn,Richard G.",PI,231200,Mycology
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Thompson,Graham",CPI,231200,DNA
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Macfie,Sheila M.",CPI,231200,DNA
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Southam,Gordon",CPI,231200,DNA
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Lachance,Marc-Andre",CPI,231200,DNA
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Keyghobadi,Nusha",CPI,231200,DNA
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Neff,Bryan David Tyson",CPI,231200,DNA
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Thorn,Richard G.",PI,231200,DNA
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Thompson,Graham",CPI,231200,Conservation Biology
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Macfie,Sheila M.",CPI,231200,Conservation Biology
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Southam,Gordon",CPI,231200,Conservation Biology
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Lachance,Marc-Andre",CPI,231200,Conservation Biology
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Keyghobadi,Nusha",CPI,231200,Conservation Biology
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Neff,Bryan David Tyson",CPI,231200,Conservation Biology
